100, 60, 38407, 90.275698185, 26.154624939, 0, 369.576290009, 8.07070492875, 2.4681309568;
1, 50, 407, 454.769799948, 347.092206001, 14, 1.38684532871, 0.0573182231043, 0.00582690817427;
2, 50, 785, 129.022681952, 26.3816540241, 11, 2.36844846644, 0.127246517282, 0.0106570189478;
3, 50, 1166, 123.385253191, 25.0845959187, 8, 3.36132372697, 0.127880301878, 0.0154129505142;
5, 50, 1923, 121.347624779, 25.0071241856, 3, 5.3205373097, 0.167897288592, 0.0247884361716;
7, 50, 2687, 127.380859137, 23.993324995, 3, 7.32429627404, ], 0.237881628203, 0.0344558321808
10, 50, 3821, 126.506891012, 34.3105127811, 0, 10.1845023845, 0.272815013505, 0.0481613976963;
20, 50, 7621, 125.786615133, 32.9996750355, 0, 21.1216118147, 0.457017583485, 0.109367835901;
30, 50, 11422, 123.770633936, 28.7917311192, 0, 34.4623763675, ], 0.809787740307, 0.210346229324
50, 50, 19009, 117.793917894, 33.7242860794, 0, 67.7656024066, 1.71344977423, 0.327857182043;
70, 50, 26617, 120.069869041, 26.9448320866, 0, 112.134101206, 2.5207143324, 0.822960460116;
100, 50, 37990, 123.965869904, 27.1803171635, 0, 314.371768364, 5.72018601035, 2.26809402965;
1, 40, 397, 457.647264004, 358.953994989, 12, 1.29911710824, 0.0511124264277, 0.00551732127291;
2, 40, 778, 127.703933954, 25.3633620739, 8, 2.41379105448, 0.16917470153, 0.0108557779185;
3, 40, 1148, 123.941588879, 25.7139520645, 4, 3.36461446194, ], 0.169170368629, 0.0152784104574
5, 40, 1903, 126.850280046, 23.6836009026, 0, 5.45098663122, 0.187109568401, 0.0252928321509;
7, 40, 2657, 129.991687059, 23.0759630203, 0, 7.45914626163, 0.204138838801, 0.0349079623725;
10, 40, 3787, 127.371243954, 32.1918680668, 0, 10.5424886971, 0.260102165675, 0.0500368404055;
20, 40, 7553, 120.271327972, 24.3164720535, 0, 21.3242982245, 0.50694758896, 0.107172268064;
30, 40, 11323, 121.445167065, 24.2288329601, 0, 33.8114957126, 0.752707953961, 0.200611201318;
50, 40, 18850, 123.449971914, 24.9438209534, 0, 65.8659038754, 1.55693988248, 0.327818178175;
70, 40, 26393, 127.739549875, 25.9019081593, 0, 110.655649024, 2.3199694965, 0.774111792661;
100, 40, 37679, 122.062901974, 25.2751719952, 0, 318.360181976, 5.71594016944, 2.06487538971;
1, 30, 387, 435.810390949, 488.354954958, 9, 1.34034372259, 0.0959830553679, 0.00579113001106;
2, 30, 762, 177.340300083, 26.316380024, 10, 2.3881711362, 0.104398692599, 0.0110245557732;
3, 30, 1135, 175.560024977, 24.5127410889, 5, 3.58881007788, 0.114825557744, 0.0166618304894;
5, 30, 1882, 175.531509876, 24.5847549438, 2, 5.4845504224, 0.172225124722, 0.025798346777;
7, 30, 2629, 176.088081121, 25.1292178631, 3, 7.47936171222, 0.220628493178, 0.0355666734148;
10, 30, 3748, 170.097370148, 25.7575030327, 0, 10.3627281682, 0.261055568162, 0.0494198300072;
20, 30, 7485, 174.746229887, 24.776017189, 0, 20.9057764915, 0.466530793773, 0.10424012935;
30, 30, 11224, 170.575067997, 25.3272690773, 0, 33.1428595714, 0.643951707249, 0.202366621842;
50, 30, 18691, 178.978337049, 24.224312067, 0, 63.5797693701, 1.26549956371, 0.313945427047;
70, 30, 26173, 181.073385, 23.9139990807, 0, 105.116885054, 2.34156536786, 0.719959677804;
100, 30, 37371, 181.49359107, 23.7502338886, 0, 294.149827563, 6.72132339694, 2.02197420234;
