1, 60, 266, 109.173597813, 299.193207026, 9, 0.92438134025, 0.118162238158, 0.0710411104358;
2, 60, 476, 111.377934933, 82.8564391136, 3, 1.54444546727, 0.118162238158, 0.176907681659;
3, 60, 690, 104.863219976, 80.4216229916, 1, 2.11455247157, 0.1422858468, 0.283893379007;
5, 60, 1113, 104.27034688, 87.008546114, 0, 3.48356384853, 0.248856456416, 1.40030645821;
7, 60, 1593, 106.188596964, 83.3877089024, 0, 5.24595281249, 0.316720159206, 1.39988073598;
10, 60, 2242, 109.224857092, 81.095717907, 0, 7.17066409718, 0.361922202267, 1.02377482701;
20, 60, 4544, 105.725743055, 87.8090610504, 0, 16.5499202097, 0.618661993323, 1.06838826445;
30, 60, 6976, 111.700218916, 86.6563000679, 0, 28.01425144, 0.946767249678, 0.877393345742;
50, 60, 11886, 107.11780715, 83.2678208351, 0, 57.4952151831, 2.46291173204, 0.852763871859;
70, 60, 17036, 107.351639032, 86.3524880409, 0, 94.3920763994, 4.22485997103, 0.860375047208;
100, 60, 22213, 233.903554201, 348.516719818, 0, 540.886391734, 14.1068108797, 1.39664706321;
1, 70, 225, 157.662984848, 295.452387094, 12, 0.807099181232, 0.114968979576, 0.111016190814;
2, 70, 419, 110.511832952, 90.8021969795, 4, 1.28927260266, 0.114968979576, 0.245441089685;
3, 70, 626, 104.778532982, 93.5207419395, 2, 1.83503534878, 0.1  59500251097, 0.262946346035;
5, 70, 998, 104.168199062, 91.8210868835, 1, 2.77253801443, 0.161654545133, 0.476609621517;
7, 70, 1383, 104.556325912, 104.066331148, 0, 4.17589437095, 0.346007989245, 1.00426383875;
10, 70, 1971, 124.13117981, 110.598567009, 0, 6.26343067637, 0.349966317089, 1.22202615288;
20, 70, 4049, 108.336152077, 94.0387170315, 0, 14.700142077, 0.646616309299, 1.02431164034;
30, 70, 6181, 103.331062078, 98.8145871162, 0, 25.4450451764, 1.42235300537, 1.02586687966;
50, 70, 10661, 110.354769945, 94.1782569885, 0, 56.0709923764, 3.25182165377, 1.02055275749;
70, 70, 15337, 103.969267845, 95.1490249634, 0, 101.681722208, 5.30894730305, 0.970815840761;
100, 70, 16900, 115.755705118, 99.6986219883, 0, 559.12302479, 14.2281804623, 1.50179002728;
1, 80, 195, 142.580039024, 347.340585947, 11, 18.7402917124, 1.89458999563, 0.0188441407127;
2, 80, 353, 107.310653925, 124.648334026, 3, 18.7614287137, 1.89458999563, 0.167436027608;
3, 80, 515, 100.188235998, 110.561465979, 4, 18.7827591783, 1.89458999563, 0.196908674018;
5, 80, 844, 100.697275162, 111.297776937, 1, 18.8688269394, 1.89458999563, 0.246221063847;
7, 80, 1164, 100.418293953, 108.304172039, 2, 19.0609973016, 1.89458999563, 0.46460168477;
10, 80, 1646, 101.03979516, 107.290724993, 0, 19.4049738806, 1.89458999563, 0.500464228441;
20, 80, 3343, 99.5702681541, 108.281040907, 0, 22.3858827556, 1.89458999563, 1.10181213658;
30, 80, 5123, 101.608938932, 106.192334175, 0, -1, -1, -1;
50, 80, 8942, 146.850104094, 477.211801052, 0, -1, -1, -1;
70, 80, 12867, 142.828557968, 128.760187149, 0, -1, -1, -1;
100, 80, 13004, 99.7576429844, 106.210441113, 0, 463.216471799, 13.1711524482, 1.45114203412;
1, 90, 169, 120.816285133, 331.834683895, 13, 0.419238056758, 0.107611865997, 0.0753565092402;
2, 90, 306, 101.159232855, 113.097829103, 7, 0.89890402393, 0.21555771156, 0.0838203440317;
3, 90, 452, 100.940759182, 112.643874884, 3, 1.34895185322, 0.329660859461, 0.106751518307;
5, 90, 739, 100.181421995, 114.343107939, 3, 2.07219374631, 0.329660859461, 0.136949338958;
7, 90, 1023, 100.648911953, 114.25770092, 2, 2.7620881005, 0.329660859461, 0.166235969495;
10, 90, 1412, 101.644037962, 110.123018026, 0, 3.68925516443, 0.329660859461, 0.209000394127;
20, 90, 2787, 97.5581879616, 110.644989014, 0, 10.1483746505, 1.16408251514, 0.647001849604;
30, 90, 4310, 100.43588686, 111.045076132, 0, 20.3309199857, 1.25309904742, 0.857436261604;
50, 90, 7577, 98.0652120113, 111.017370939, 0, 52.6616307873, 3.20535685645, 1.65572065068;
70, 90, 10984, 99.0443351269, 113.356154919, 0, 100.786516321, 4.81845448783, 1.83444398531;
100, 90, 11912, 101.41050601, 116.244133949, 0, 482.088929729, 14.1812637126, 1.31456005446;
1, 100, 145, 123.148627043, 383.216052055, 13, 19.5921392028, 6.32566840849, 0.0380297259589;
2, 100, 239, 104.796382904, 131.44686389, 11, 19.59589457, 6.32535754517, 0.0668662943372;
3, 100, 351, 103.703215837, 129.666362047, 7, 19.6034922615, 6.32707916754, 0.644321466343;
5, 100, 564, 103.145288944, 131.756006956, 4, 19.8245380831, 6.32702711664, 0.701422065914;
7, 100, 812, 103.243865967, 128.160825014, 2, 19.8799592258, 6.32436415277, 0.539799624819;
10, 100, 1106, 100.608084917, 128.022474051, 3, 20.0002956695, 6.32347965058, 0.599712123465;
20, 100, 2150, 100.342621088, 129.954658985, 0, 21.6935788177, 6.32211504463, 0.937648743373;
30, 100, 3288, 101.157387972, 127.432433844, 0, 25.9108098636, 6.30660769264, 0.993652224341;
50, 100, 5712, 99.7400331497, 127.002506971, 0, 49.6876750296, 6.31353066675, 1.2540778442;
70, 100, 8319, 101.080603123, 126.967479944, 0, 94.881330375, 6.33337452093, 1.3468628524;
100, 100, 9701, 147.944146156, 498.588980913, 0, 362.870578598, 12.2924088248, 1.16055176178;
